case_id,capacity_factor,length_mi,capacity_mt_per_year,nominal_diameter_in,station_count,pipeline_material_2011_usd,pipeline_labor_2011_usd,pipeline_row_2011_usd,pipeline_misc_2011_usd,compressor_capex_2011_usd,control_and_surge_capex_2011_usd,total_capex_2023_usd,annual_pipeline_om_2023_usd,annual_station_and_control_om_2023_usd,annual_electricity_2023_usd,break_even_first_project_year_2023_usd_per_t,selected,evaluated_by_h2p_macro
BEP_Q050_L0500,0.9,500.0,0.5,8.0,798,29662579.60186342,77567373.05360502,20627190.99461096,31261528.014586337,12486901781.779427,111907.19131614653,25526481393.845493,6987179.081261605,876705984.1079108,7667670968.189386,21615.41,False,False
BEP_Q050_L0500,0.9,500.0,0.5,10.0,250,43871710.89593429,92199377.31967993,22083699.291688725,38319864.28484887,3911936648.427139,111907.19131614653,8293139611.333289,8626392.63422414,274662658.68361574,2402152558.9565744,6838.12,False,True
BEP_Q050_L0500,0.9,500.0,0.5,12.0,97,63478264.77545922,106682358.61127263,23456200.610697646,45332892.14994657,1517831419.5897298,111907.19131614653,3546325176.137535,10490236.14512722,106573920.0158837,932035192.8751512,2726.76,False,True
BEP_Q050_L0500,0.9,500.0,0.5,16.0,29,101454291.49400741,134891912.3375625,26021602.245966215,59287959.96592988,453784651.2175481,111907.19131614653,1565468509.701042,14119450.997447835,31867813.94133614,278649696.83896273,928.2,False,True
BEP_Q050_L0500,0.9,500.0,0.5,20.0,9,91916405.03173757,156383266.59482756,28417229.12769968,73205608.03083597,140829719.343377,111907.19131614653,990819474.2726226,15359820.749280423,9895429.801763333,86477492.12243669,401.16,False,True
BEP_Q050_L0500,0.9,500.0,0.5,24.0,3,117240209.86913356,182067477.6913677,30692434.02793732,87122318.99696581,46943239.781125665,111907.19131614653,936952122.1459129,18308613.381391417,3303714.559891489,28825830.7074789,269.46,False,True
BEP_Q050_L0500,0.9,500.0,0.5,30.0,1,147266166.03346062,212564340.50907725,33941493.83730582,108035259.23479058,15647746.593708554,111907.19131614653,1044719587.6338757,22024658.378983475,1106476.1459342076,9608610.235826299,253.68,True,True
BEP_Q050_L0500,0.9,500.0,0.5,36.0,0,226005118.17381722,254410207.4373135,37045772.69370697,129021205.35434157,0.0,111907.19131614653,1305163873.1870801,28373127.677980002,7856.93895556715,0.0,291.72,False,True
BEP_Q050_L0500,0.9,500.0,0.5,42.0,0,247599112.55913353,263363623.75288042,40042056.97982001,150095534.6543839,0.0,111907.19131614653,1415411492.0615702,30769815.044816747,7856.93895556715,0.0,316.49,False,False
BEP_Q050_L0500,0.9,500.0,0.5,48.0,0,295995121.8664351,296026551.8197295,42954313.55822113,171265236.72131252,0.0,111907.19131614653,1627640579.140227,35383490.8508745,7856.93895556715,0.0,363.84,False,False
BEP_Q100_L0500,0.9,500.0,1.0,4.0,117912,16018409.145037247,46729759.877429985,17306240.551247526,16852493.458454225,3287897814991.9326,111907.19131614653,6636886010253.153,4257271.474818597,230841405274.8629,2265940900253.501,3083260.74,False,False
BEP_Q100_L0500,0.9,500.0,1.0,6.0,14232,27467298.933811076,62778441.48131732,19054486.547122344,24126620.234563306,396849868571.18176,111907.19131614653,801319270728.5868,5859799.027939173,27862606812.532055,273499481752.55978,372177.75,False,False
BEP_Q100_L0500,0.9,500.0,1.0,8.0,3184,29662579.60186342,77567373.05360502,20627190.99461096,31261528.014586337,88783725515.0817,111907.19131614653,179533208185.6717,6987179.081261605,6233461698.606214,61187629981.74188,83293.35,False,False
BEP_Q100_L0500,0.9,500.0,1.0,10.0,998,43871710.89593429,92199377.31967993,22083699.291688725,38319864.28484887,27828567231.171967,111907.19131614653,56569356257.166084,8626392.63422414,1953835411.582148,19178786030.70929,26140.83,False,False
BEP_Q100_L0500,0.9,500.0,1.0,12.0,387,63478264.77545922,106682358.61127263,23456200.610697646,45332892.14994657,10791237994.452456,111907.19131614653,22264889369.538395,10490236.14512722,757654413.699392,7437064322.529556,10173.57,False,False
BEP_Q100_L0500,0.9,500.0,1.0,16.0,115,101454291.49400741,134891912.3375625,26021602.245966215,59287959.96592988,3206698628.842461,111907.19131614653,7122282674.278446,14119450.997447835,225148306.62228936,2209980354.240049,3079.75,False,True
BEP_Q100_L0500,0.9,500.0,1.0,20.0,36,91916405.03173757,156383266.59482756,28417229.12769968,73205608.03083597,1003836092.5072051,111907.19131614653,2732815801.6169033,15359820.749280423,70486606.40504266,691819936.9794935,1020.44,False,True
BEP_Q100_L0500,0.9,500.0,1.0,24.0,14,117240209.86913356,182067477.6913677,30692434.02793732,87122318.99696581,390380702.6416909,111907.19131614653,1630187789.4356732,18308613.381391417,27416259.50910055,269041086.6031364,460.31,False,True
BEP_Q100_L0500,0.9,500.0,1.0,30.0,4,147266166.03346062,212564340.50907725,33941493.83730582,108035259.23479058,111537343.61191168,111907.19131614653,1238274735.1165733,22024658.378983475,7838829.101854134,76868881.88661039,217.93,False,True
BEP_Q100_L0500,0.9,500.0,1.0,36.0,1,226005118.17381722,254410207.4373135,37045772.69370697,129021205.35434157,27884335.90297792,111907.19131614653,1361448985.6079135,28373127.677980002,1965599.979680209,19217220.471652597,172.01,False,True
BEP_Q100_L0500,0.9,500.0,1.0,42.0,0,247599112.55913353,263363623.75288042,40042056.97982001,150095534.6543839,0.0,111907.19131614653,1415411492.0615702,30769815.044816747,7856.93895556715,0.0,158.25,True,True
BEP_Q100_L0500,0.9,500.0,1.0,48.0,0,295995121.8664351,296026551.8197295,42954313.55822113,171265236.72131252,0.0,111907.19131614653,1627640579.140227,35383490.8508745,7856.93895556715,0.0,181.93,False,False
BEP_Q500_L0500,0.9,500.0,5.0,4.0,2946137,16018409.145037247,46729759.877429985,17306240.551247526,16852493.458454225,314198959647365.44,111907.19131614653,634217335801311.4,4257271.474818597,22059726615398.63,283082821343465.7,72237134.66,False,False
BEP_Q500_L0500,0.9,500.0,5.0,6.0,355352,27467298.933811076,62778441.48131732,19054486.547122344,24126620.234563306,37897500594375.15,111907.19131614653,76497163320967.17,5859799.027939173,2660761530299.0913,34144388645213.465,8712977.9,False,False
BEP_Q500_L0500,0.9,500.0,5.0,8.0,79422,29662579.60186342,77567373.05360502,20627190.99461096,31261528.014586337,8470179687201.6,111907.19131614653,17097555412066.258,6987179.081261605,594686407920.5397,7631350421497.96,1947376.73,False,False
BEP_Q500_L0500,0.9,500.0,5.0,10.0,24876,43871710.89593429,92199377.31967993,22083699.291688725,38319864.28484887,2652970082581.992,111907.19131614653,5355472146204.487,8626392.63422414,186263497670.61945,2390237882264.1494,609950.28,False,False
BEP_Q500_L0500,0.9,500.0,5.0,12.0,9643,63478264.77545922,106682358.61127263,23456200.610697646,45332892.14994657,1028404506606.2933,111907.19131614653,2076338453252.8503,10490236.14512722,72203691418.33632,926558285040.7297,236450.14,False,False
BEP_Q500_L0500,0.9,500.0,5.0,16.0,2863,101454291.49400741,134891912.3375625,26021602.245966215,59287959.96592988,305332583471.30743,111907.19131614653,616969669851.4585,14119450.997447835,21437231338.872032,275094511051.70685,70213.21,False,False
BEP_Q500_L0500,0.9,500.0,5.0,20.0,900,91916405.03173757,156383266.59482756,28417229.12769968,73205608.03083597,95982998646.23706,111907.19131614653,194450232367.46667,15359820.749280423,6738918486.956339,86477492122.43666,22083.16,False,True
BEP_Q500_L0500,0.9,500.0,5.0,24.0,350,117240209.86913356,182067477.6913677,30692434.02793732,87122318.99696581,37326721695.75886,111907.19131614653,76186960898.37724,18308613.381391417,2620695324.1679387,33630135825.392033,8600.6,False,True
BEP_Q500_L0500,0.9,500.0,5.0,30.0,110,147266166.03346062,212564340.50907725,33941493.83730582,108035259.23479058,11731255390.09564,111907.19131614653,24692917471.466545,22024658.378983475,823652489.4966359,10569471259.408924,2719.79,False,True
BEP_Q500_L0500,0.9,500.0,5.0,36.0,43,226005118.17381722,254410207.4373135,37045772.69370697,129021205.35434157,4585854379.76466,111907.19131614653,10561806391.363735,28373127.677980002,321978031.4842306,4131702401.405307,1083.51,False,True
BEP_Q500_L0500,0.9,500.0,5.0,42.0,19,247599112.55913353,263363623.75288042,40042056.97982001,150095534.6543839,2026307749.198338,111907.19131614653,5505555860.558232,30769815.044816747,142273748.01710033,1825635944.806996,497.52,False,True
BEP_Q500_L0500,0.9,500.0,5.0,48.0,9,295995121.8664351,296026551.8197295,42954313.55822113,171265236.72131252,959829986.4623706,111907.19131614653,3565077385.270225,35383490.8508745,67396963.23912941,864774921.2243667,257.07,True,True
BEP_Q025_L0750,0.9,750.0,0.25,4.0,11077,23677927.163739562,68316832.83561763,26164963.102582872,24418370.329321954,97266986004.74579,111907.19131614653,196623458558.0929,6261363.832364344,6829066494.219099,53217287791.123955,309712.3,False,False
BEP_Q025_L0750,0.9,750.0,0.25,6.0,1340,40596010.75718057,91556051.11656296,28774489.578369275,34935028.71152329,11766521733.895401,111907.19131614653,24146545598.378494,8599490.507202705,826128519.027553,6437768858.00362,37628.26,False,False
BEP_Q025_L0750,0.9,750.0,0.25,8.0,300,43836450.75822354,112916472.45617947,31124649.560910292,45243151.33199979,2634295910.5735974,111907.19131614653,5788166048.164345,10234454.802499525,184960243.97371617,1441291535.373945,8595.79,False,True
BEP_Q025_L0750,0.9,750.0,0.25,10.0,94,64830439.94695189,134048029.50209783,33302617.61783382,55435152.448584184,825412718.6463938,111907.19131614653,2246898006.272272,12625766.371031968,57959604.87651388,451604681.0838361,2887.56,False,True
BEP_Q025_L0750,0.9,750.0,0.25,12.0,36,93797884.05125223,154960321.07873037,35355863.3281939,65557309.93812121,316115509.2688317,111907.19131614653,1344130577.8198514,15348800.924998421,22202143.383126836,172954984.24487337,1322.43,False,True
BEP_Q025_L0750,0.9,750.0,0.25,16.0,11,149898194.43842462,195658181.7730593,39195275.29042792,85688617.59294143,96590850.05436523,111907.19131614653,1144790003.5108817,20648247.003878366,6789444.463563455,52847356.29704464,732.42,False,True
BEP_Q025_L0750,0.9,750.0,0.25,20.0,3,135795734.66931796,226284712.14016932,42781853.60023748,105754766.4138333,26342959.105735973,111907.19131614653,1084090875.9293618,22411240.536018874,1857380.809303173,14412915.35373945,545.46,True,True
BEP_Q025_L0750,0.9,750.0,0.25,24.0,1,173197906.3514214,263203426.34679192,46188856.98176839,125810657.88328949,8780986.368578658,111907.19131614653,1246020265.1655657,26702079.595827565,624364.8957381024,4804305.117913149,577.68,False,True
BEP_Q025_L0750,0.9,750.0,0.25,30.0,0,217538289.76584288,306539152.11055666,51054903.50473302,155935568.45467442,0.0,111907.19131614653,1475901687.942347,32084819.303094503,7856.93895556715,0.0,660.46,False,True
BEP_Q025_L0750,0.9,750.0,0.25,36.0,0,333828650.13209796,366897833.2351748,55704586.49774594,186152376.42706177,0.0,111907.19131614653,1902850192.8117914,41366308.53938678,7856.93895556715,0.0,850.62,False,False
BEP_Q025_L0750,0.9,750.0,0.25,42.0,0,365705198.7711466,377915531.26228297,60192725.826333955,216485478.9424472,0.0,111907.19131614653,2059720523.984553,44776533.13009898,7856.93895556715,0.0,921.11,False,False
BEP_Q025_L0750,0.9,750.0,0.25,48.0,0,437165974.19742,424494196.3470632,64555070.745611265,246946529.32256714,0.0,111907.19131614653,2368277339.843301,51484289.996593505,7856.93895556715,0.0,1058.81,False,False
BEP_Q050_L0750,0.9,750.0,0.5,4.0,44248,23677927.163739562,68316832.83561763,26164963.102582872,24418370.329321954,692381491278.4161,111907.19131614653,1397874474510.0269,6261363.832364344,48611710527.32984,425161785714.84204,1194609.45,False,False
BEP_Q050_L0750,0.9,750.0,0.5,6.0,5345,40596010.75718057,91556051.11656296,28774489.578369275,34935028.71152329,83637205543.37222,111907.19131614653,169219016825.7303,8599490.507202705,5872127518.239789,51358021710.49157,144385.53,False,False
BEP_Q050_L0750,0.9,750.0,0.5,8.0,1197,43836450.75822354,112916472.45617947,31124649.560910292,45243151.33199979,18730352672.66914,111907.19131614653,38278391655.076164,10234454.802499525,1315055047.6923883,11501506452.284082,32420.57,False,False
BEP_Q050_L0750,0.9,750.0,0.5,10.0,376,64830439.94695189,134048029.50209783,33302617.61783382,55435152.448584184,5883552719.234416,111907.19131614653,12456858880.506573,12625766.371031968,413088678.7629244,3612837448.6706886,10280.92,False,True
BEP_Q050_L0750,0.9,750.0,0.5,12.0,146,93797884.05125223,154960321.07873037,35355863.3281939,65557309.93812121,2284571002.681449,111907.19131614653,5317498963.842771,15348800.924998421,160406261.1578371,1402857094.4306395,4099.65,False,True
BEP_Q050_L0750,0.9,750.0,0.5,16.0,43,149898194.43842462,195658181.7730593,39195275.29042792,85688617.59294143,672853103.5294678,111907.19131614653,2307987356.8057494,20648247.003878366,47248482.839037105,413170240.1405308,1373.35,False,True
BEP_Q050_L0750,0.9,750.0,0.5,20.0,13,135795734.66931796,226284712.14016932,42781853.60023748,105754766.4138333,203420705.7182112,111907.19131614653,1441525993.265135,22411240.536018874,14289906.629677894,124911933.0657419,581.77,False,True
BEP_Q050_L0750,0.9,750.0,0.5,24.0,5,173197906.3514214,263203426.34679192,46188856.98176839,125810657.88328949,78238732.96854277,111907.19131614653,1386222172.4112473,26702079.595827565,5500952.973848769,48043051.17913149,409.87,False,True
BEP_Q050_L0750,0.9,750.0,0.5,30.0,1,217538289.76584288,306539152.11055666,51054903.50473302,155935568.45467442,15647746.593708554,111907.19131614653,1507486990.142983,32084819.303094503,1106476.1459342076,9608610.235826299,357.23,True,True
BEP_Q050_L0750,0.9,750.0,0.5,36.0,0,333828650.13209796,366897833.2351748,55704586.49774594,186152376.42706177,0.0,111907.19131614653,1902850192.8117914,41366308.53938678,7856.93895556715,0.0,425.31,False,True
BEP_Q050_L0750,0.9,750.0,0.5,42.0,0,365705198.7711466,377915531.26228297,60192725.826333955,216485478.9424472,0.0,111907.19131614653,2059720523.984553,44776533.13009898,7856.93895556715,0.0,460.56,False,False
BEP_Q050_L0750,0.9,750.0,0.5,48.0,0,437165974.19742,424494196.3470632,64555070.745611265,246946529.32256714,0.0,111907.19131614653,2368277339.843301,51484289.996593505,7856.93895556715,0.0,529.41,False,False
BEP_Q100_L0750,0.9,750.0,1.0,4.0,176868,23677927.163739562,68316832.83561763,26164963.102582872,24418370.329321954,4931846722487.899,111907.19131614653,9955323286384.258,6261363.832364344,346262103983.82495,3398911350380.2515,4624890.48,False,False
BEP_Q100_L0750,0.9,750.0,1.0,6.0,21348,40596010.75718057,91556051.11656296,28774489.578369275,34935028.71152329,595274802856.7727,111907.19131614653,1201970156523.2837,8599490.507202705,41793906290.328606,410249222628.83966,558265.64,False,False
BEP_Q100_L0750,0.9,750.0,1.0,8.0,4776,43836450.75822354,112916472.45617947,31124649.560910292,45243151.33199979,133175588272.62256,111907.19131614653,269288481842.8155,10234454.802499525,9350188619.439844,91781444972.61281,124938.75,False,False
BEP_Q100_L0750,0.9,750.0,1.0,10.0,1497,64830439.94695189,134048029.50209783,33302617.61783382,55435152.448584184,41742850846.75795,111907.19131614653,84839598547.05513,12625766.371031968,2930749188.903744,28768179046.06394,39209.63,False,False
BEP_Q100_L0750,0.9,750.0,1.0,12.0,581,93797884.05125223,154960321.07873037,35355863.3281939,65557309.93812121,16200799159.630173,111907.19131614653,33407695159.054153,15348800.924998421,1137456563.5999722,11165205094.030159,15271.44,False,False
BEP_Q100_L0750,0.9,750.0,1.0,16.0,173,149898194.43842462,195658181.7730593,39195275.29042792,85688617.59294143,4823990111.21518,111907.19131614653,10687143810.982592,20648247.003878366,338697402.98431855,3324579141.5958996,4629.98,False,True
BEP_Q100_L0750,0.9,750.0,1.0,20.0,54,135795734.66931796,226284712.14016932,42781853.60023748,105754766.4138333,1505754138.7608078,111907.19131614653,4070313135.381874,22411240.536018874,105725981.13808621,1037729905.4692403,1527.44,False,True
BEP_Q100_L0750,0.9,750.0,1.0,24.0,21,173197906.3514214,263203426.34679192,46188856.98176839,125810657.88328949,585571053.9625363,111907.19131614653,2410283022.24557,26702079.595827565,41120460.79417304,403561629.9047045,686.56,False,True
BEP_Q100_L0750,0.9,750.0,1.0,30.0,6,217538289.76584288,306539152.11055666,51054903.50473302,155935568.45467442,167306015.41786754,111907.19131614653,1813612362.4673476,32084819.303094503,11754315.18330342,115303322.8299156,322.02,False,True
BEP_Q100_L0750,0.9,750.0,1.0,36.0,2,333828650.13209796,366897833.2351748,55704586.49774594,186152376.42706177,55768671.80595584,111907.19131614653,2015420417.653458,41366308.53938678,3923343.02040485,38434440.943305194,264.95,False,True
BEP_Q100_L0750,0.9,750.0,1.0,42.0,1,365705198.7711466,377915531.26228297,60192725.826333955,216485478.9424472,27884335.90297792,111907.19131614653,2116005636.4053864,44776533.13009898,1965599.979680209,19217220.471652597,256.44,True,True
BEP_Q100_L0750,0.9,750.0,1.0,48.0,0,437165974.19742,424494196.3470632,64555070.745611265,246946529.32256714,0.0,111907.19131614653,2368277339.843301,51484289.996593505,7856.93895556715,0.0,264.71,False,True
BEP_Q500_L0750,0.9,750.0,5.0,4.0,4419206,23677927.163739562,68316832.83561763,26164963.102582872,24418370.329321954,471298492794936.3,111907.19131614653,951326105608349.8,6261363.832364344,33089593663008.723,424624280058249.8,108355714.1,False,False
BEP_Q500_L0750,0.9,750.0,5.0,6.0,533028,40596010.75718057,91556051.11656296,28774489.578369275,34935028.71152329,56846250891562.72,111907.19131614653,114745736231881.16,8599490.507202705,3991142291520.168,51216582967820.195,13069466.65,False,False
BEP_Q500_L0750,0.9,750.0,5.0,8.0,119134,43836450.75822354,112916472.45617947,31124649.560910292,45243151.33199979,12705376178578.674,111907.19131614653,25646537058419.934,10234454.802499525,892037095630.818,11447121718349.3,2921089.36,False,False
BEP_Q500_L0750,0.9,750.0,5.0,10.0,37315,64830439.94695189,134048029.50209783,33302617.61783382,55435152.448584184,3979561771649.262,111907.19131614653,8033409054224.275,12625766.371031968,279402730255.9375,3585452909498.5825,914949.6,False,False
BEP_Q500_L0750,0.9,750.0,5.0,12.0,14465,93797884.05125223,154960321.07873037,35355863.3281939,65557309.93812121,1542660083797.5767,111907.19131614653,3114597533805.9297,15348800.924998421,108309277038.2739,1389885470612.2737,354687.07,False,False
BEP_Q500_L0750,0.9,750.0,5.0,16.0,4294,149898194.43842462,195658181.7730593,39195275.29042792,85688617.59294143,457945551318.8244,111907.19131614653,925322446642.4242,20648247.003878366,32152099240.59967,412593723526.3811,105307.0,False,False
BEP_Q500_L0750,0.9,750.0,5.0,20.0,1350,135795734.66931796,226284712.14016932,42781853.60023748,105754766.4138333,143974497969.3556,111907.19131614653,291646437984.1565,22411240.536018874,10108373801.96503,129716238183.655,33124.1,False,True
BEP_Q500_L0750,0.9,750.0,5.0,24.0,525,173197906.3514214,263203426.34679192,46188856.98176839,125810657.88328949,55990082543.63828,111907.19131614653,114245442685.65793,26702079.595827565,3931039057.7824297,50445203738.08805,12900.12,False,True
BEP_Q500_L0750,0.9,750.0,5.0,30.0,165,217538289.76584288,306539152.11055666,51054903.50473302,155935568.45467442,17596883085.14346,111907.19131614653,36995576466.9923,32084819.303094503,1235474805.7754757,15854206889.113388,4078.71,False,True
BEP_Q500_L0750,0.9,750.0,5.0,36.0,64,333828650.13209796,366897833.2351748,55704586.49774594,186152376.42706177,6825457681.510191,111907.19131614653,15680178591.958443,41366308.53938678,479219279.51796955,6149510550.928829,1611.78,False,True
BEP_Q500_L0750,0.9,750.0,5.0,42.0,29,365705198.7711466,377915531.26228297,60192725.826333955,216485478.9424472,3092785511.934305,111907.19131614653,8302572454.847878,44776533.13009898,217150532.79507127,2786496968.3896255,757.12,False,True
BEP_Q500_L0750,0.9,750.0,5.0,48.0,14,437165974.19742,424494196.3470632,64555070.745611265,246946529.32256714,1493068867.8303542,111907.19131614653,5382067927.1566305,51484289.996593505,104835355.62811486,1345205433.0156813,396.23,True,True
BEP_Q025_L1000,0.9,1000.0,0.25,4.0,14770,31246090.86808539,89511798.87143904,35091958.06083678,31771895.48644907,129695168663.90677,111907.19131614653,262171341779.33057,8237919.154059298,9105830378.617002,70959586591.57722,412966.1,False,False
BEP_Q025_L1000,0.9,1000.0,0.25,6.0,1787,53566712.19883662,119749892.73578735,38559995.24637011,45434592.60698307,15691622640.65006,111907.19131614653,32193480800.110016,11295954.03176707,1101707575.709346,8585293245.710799,50176.85,False,False
BEP_Q025_L1000,0.9,1000.0,0.25,8.0,401,57838624.21448611,147491479.5208967,41685804.601650774,58819749.53490965,3521175533.8000417,111907.19131614653,7725127635.0061655,13425250.614119848,247227547.60875222,1926526352.283173,11484.47,False,True
BEP_Q025_L1000,0.9,1000.0,0.25,10.0,126,85533997.08119589,174933001.6901442,44583925.410517566,72049102.87669902,1106404282.4409108,111907.19131614653,2994710214.235166,16552394.365009397,77687859.49355502,605342444.8570567,3862.92,False,True
BEP_Q025_L1000,0.9,1000.0,0.25,12.0,49,123746832.1077941,202085436.8846876,47316906.252390586,85183757.7188661,430268332.06035423,111907.19131614653,1793886036.3060591,20116966.351927444,30216746.821299795,235410950.77774432,1784.02,False,True
BEP_Q025_L1000,0.9,1000.0,0.25,16.0,14,197745954.28533715,254893854.48913044,52428828.79381611,111296777.24639638,122933809.1601012,111907.19131614653,1492516758.78911,27051571.87356825,8638968.333911061,67260271.6507841,948.09,False,True
BEP_Q025_L1000,0.9,1000.0,0.25,20.0,4,179132330.0841864,294277974.4751053,57205248.965004005,137315041.7825511,35123945.47431463,111907.19131614653,1419356111.3450186,29314297.74597885,2473888.7660857085,19217220.471652597,715.61,True,True
BEP_Q025_L1000,0.9,1000.0,0.25,24.0,1,228460574.9057546,342053371.3780578,61743152.48146605,163311844.21939647,8780986.368578658,111907.19131614653,1623822961.598509,34915181.6921959,624364.8957381024,4804305.117913149,746.8,False,True
BEP_Q025_L1000,0.9,1000.0,0.25,30.0,0,286933104.9223063,397660357.6133086,68225049.34177418,202347899.81062916,0.0,111907.19131614653,1928249170.372601,41918460.22549133,7856.93895556715,0.0,862.91,False,True
BEP_Q025_L1000,0.9,1000.0,0.25,36.0,0,440300401.57921,475962907.7771534,74419125.73950468,241490861.33652136,0.0,111907.19131614653,2487393333.0104027,54073768.10892181,7856.93895556715,0.0,1111.96,False,False
BEP_Q025_L1000,0.9,1000.0,0.25,42.0,0,482325318.82217956,488474442.0879936,80398160.01275797,280774402.1053513,0.0,111907.19131614653,2688839745.468793,58453037.94497377,7856.93895556715,0.0,1202.49,False,False
BEP_Q025_L1000,0.9,1000.0,0.25,48.0,0,576555183.1866958,548396835.8076156,86209644.04008873,320215075.8856503,0.0,111907.19131614653,3091341709.4650083,67203080.64054365,7856.93895556715,0.0,1382.13,False,False
BEP_Q050_L1000,0.9,1000.0,0.5,4.0,58998,31246090.86808539,89511798.87143904,35091958.06083678,31771895.48644907,923185753535.6173,111907.19131614653,1863848603514.2043,8237919.154059298,64816343830.264786,566888786693.28,1592829.45,False,False
BEP_Q050_L1000,0.9,1000.0,0.5,6.0,7127,53566712.19883662,119749892.73578735,38559995.24637011,45434592.60698307,111521489973.36087,111907.19131614653,225628062669.39346,11295954.03176707,7829866945.075727,68480565150.73403,192521.3,False,False
BEP_Q050_L1000,0.9,1000.0,0.5,8.0,1596,57838624.21448611,147491479.5208967,41685804.601650774,58819749.53490965,24973803563.558853,111907.19131614653,51027703840.464424,13425250.614119848,1753404111.2768657,15335341936.378773,43225.15,False,False
BEP_Q050_L1000,0.9,1000.0,0.5,10.0,501,85533997.08119589,174933001.6901442,44583925.410517566,72049102.87669902,7839521043.447986,111907.19131614653,16585646543.309025,16552394.365009397,550416079.6352545,4813913728.148975,13696.01,False,True
BEP_Q050_L1000,0.9,1000.0,0.5,12.0,195,123746832.1077941,202085436.8846876,47316906.252390586,85183757.7188661,3051310585.773168,111907.19131614653,7084514381.312665,20116966.351927444,214238602.29979047,1873678995.9861286,5471.61,False,True
BEP_Q050_L1000,0.9,1000.0,0.5,16.0,58,197745954.28533715,254893854.48913044,52428828.79381611,111296777.24639638,907569302.4350961,111907.19131614653,3076319833.8210225,27051571.87356825,63727770.94371673,557299393.6779255,1844.21,False,True
BEP_Q050_L1000,0.9,1000.0,0.5,20.0,18,179132330.0841864,294277974.4751053,57205248.965004005,137315041.7825511,281659438.686754,111907.19131614653,1916993135.9264736,29314297.74597885,19783002.664571095,172954984.24487337,787.86,False,True
BEP_Q050_L1000,0.9,1000.0,0.5,24.0,7,228460574.9057546,342053371.3780578,61743152.48146605,163311844.21939647,109534226.15595987,111907.19131614653,1827195473.2454624,34915181.6921959,7698191.387806051,67260271.6507841,548.41,False,True
BEP_Q050_L1000,0.9,1000.0,0.5,30.0,2,286933104.9223063,397660357.6133086,68225049.34177418,202347899.81062916,31295493.18741711,111907.19131614653,1991419774.773873,41918460.22549133,2205095.3529128483,19217220.471652597,485.45,True,True
BEP_Q050_L1000,0.9,1000.0,0.5,36.0,0,440300401.57921,475962907.7771534,74419125.73950468,241490861.33652136,0.0,111907.19131614653,2487393333.0104027,54073768.10892181,7856.93895556715,0.0,555.99,False,True
BEP_Q050_L1000,0.9,1000.0,0.5,42.0,0,482325318.82217956,488474442.0879936,80398160.01275797,280774402.1053513,0.0,111907.19131614653,2688839745.468793,58453037.94497377,7856.93895556715,0.0,601.26,False,False
BEP_Q050_L1000,0.9,1000.0,0.5,48.0,0,576555183.1866958,548396835.8076156,86209644.04008873,320215075.8856503,0.0,111907.19131614653,3091341709.4650083,67203080.64054365,7856.93895556715,0.0,691.07,False,False
BEP_Q100_L1000,0.9,1000.0,1.0,4.0,235825,31246090.86808539,89511798.87143904,35091958.06083678,31771895.48644907,6575823514319.769,111907.19131614653,13273815580924.135,8237919.154059298,461684760435.8276,4531901017727.474,6166546.21,False,False
BEP_Q100_L1000,0.9,1000.0,1.0,6.0,28464,53566712.19883662,119749892.73578735,38559995.24637011,45434592.60698307,793699737142.3635,111907.19131614653,1602619053832.0642,11295954.03176707,55725205768.12515,546998963505.11957,744353.3,False,False
BEP_Q100_L1000,0.9,1000.0,1.0,8.0,6368,57838624.21448611,147491479.5208967,41685804.601650774,58819749.53490965,177567451030.1634,111907.19131614653,359041157424.1168,13425250.614119848,12466915540.273472,122375259963.48376,166583.87,False,False
BEP_Q100_L1000,0.9,1000.0,1.0,10.0,1997,85533997.08119589,174933001.6901442,44583925.410517566,72049102.87669902,55685018798.24691,111907.19131614653,113162779645.19482,16552394.365009397,3909620709.2660646,38376789281.890236,52304.21,False,False
BEP_Q100_L1000,0.9,1000.0,1.0,12.0,775,123746832.1077941,202085436.8846876,47316906.252390586,85183757.7188661,21610360324.807888,111907.19131614653,44546342578.33458,20116966.351927444,1517258713.5005527,14893345865.530766,20368.84,False,False
BEP_Q100_L1000,0.9,1000.0,1.0,16.0,230,197745954.28533715,254893854.48913044,52428828.79381611,111296777.24639638,6413397257.684922,111907.19131614653,14189948162.975832,27051571.87356825,450288756.3056232,4419960708.480098,6153.4,False,True
BEP_Q100_L1000,0.9,1000.0,1.0,20.0,72,179132330.0841864,294277974.4751053,57205248.965004005,137315041.7825511,2007672185.0144103,111907.19131614653,5400985790.615034,29314297.74597885,140965355.87112975,1383639873.958987,2033.67,False,True
BEP_Q100_L1000,0.9,1000.0,1.0,24.0,28,228460574.9057546,342053371.3780578,61743152.48146605,163311844.21939647,780761405.2833818,111907.19131614653,3182081505.6243477,34915181.6921959,54824662.07924553,538082173.2062728,911.88,False,True
BEP_Q100_L1000,0.9,1000.0,1.0,30.0,9,286933104.9223063,397660357.6133086,68225049.34177418,202347899.81062916,250959023.12680128,111907.19131614653,2434815182.160102,41918460.22549133,17627544.30547734,172954984.24487337,451.08,False,True
BEP_Q100_L1000,0.9,1000.0,1.0,36.0,3,440300401.57921,475962907.7771534,74419125.73950468,241490861.33652136,83653007.70893377,111907.19131614653,2656248670.2729034,54073768.10892181,5881086.061129493,57651661.4149578,356.44,False,True
