case_id,length_mi,capacity_mt_per_year,capacity_factor,pitea_nominal_and_internal_diameter_in,station_count_enroute,feasible,selected,capex_pipeline_subtotal_2011_usd,capex_compressor_2011_usd,annual_pipeline_om_2023_usd,annual_compressor_fixed_2023_usd,annual_electricity_2023_usd,annual_total_opex_2023_usd
BEP_Q050_L1500,1500.0,0.5,0.9,6.0,42,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,6.0,43,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,6.0,44,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,6.0,45,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,6.0,46,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,6.0,47,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,0,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,1,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,2,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,3,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,4,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,5,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,6,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,7,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,8,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,9,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,10,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,11,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,12,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,13,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,14,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,15,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,16,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,17,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,18,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,19,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,20,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,21,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,22,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,23,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,24,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,25,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,26,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,27,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,28,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,29,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,30,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,31,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,32,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,33,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,34,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,35,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,36,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,37,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,38,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,39,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,40,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,41,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,42,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,43,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,44,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,45,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,46,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,8.0,47,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,0,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,1,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,2,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,3,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,4,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,5,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,6,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,7,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,8,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,9,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,10,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,11,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,12,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,13,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,14,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,15,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,16,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,17,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,18,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,19,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,20,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,21,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,22,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,23,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,24,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,25,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,26,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,27,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,28,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,29,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,30,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,31,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,32,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,33,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,34,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,35,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,36,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,37,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,38,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,39,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,40,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,41,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,42,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,43,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,44,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,45,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,46,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,10.0,47,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,0,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,1,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,2,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,3,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,4,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,5,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,6,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,7,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,8,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,9,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,10,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,11,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,12,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,13,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,14,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,15,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,16,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,17,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,18,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,19,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,20,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,21,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,22,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,23,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,24,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,25,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,26,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,27,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,28,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,29,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,30,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,31,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,32,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,33,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,34,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,35,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,36,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,37,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,38,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,39,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,40,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,41,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,42,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,43,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,44,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,45,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,46,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,12.0,47,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,0,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,1,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,2,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,3,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,4,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,5,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,6,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,7,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,8,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,9,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,10,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,11,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,12,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,13,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,14,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,15,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,16,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,17,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,18,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,19,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,20,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,21,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,22,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,23,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,24,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,25,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,26,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,27,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,28,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,29,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,30,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,31,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,32,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,33,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,34,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,35,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,36,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,37,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,38,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,39,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,40,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,41,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,42,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,43,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,44,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,45,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,46,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,14.0,47,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,0,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,1,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,2,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,3,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,4,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,5,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,6,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,7,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,8,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,9,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,10,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,11,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,12,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,13,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,14,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,15,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,16,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,17,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,18,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,19,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,20,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,21,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,22,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,23,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,24,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,25,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,26,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,27,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,28,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,29,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,30,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,31,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,32,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,33,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,34,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,35,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,36,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,37,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,38,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,39,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,40,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,41,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,42,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,43,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,44,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,45,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,46,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,16.0,47,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,0,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,1,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,2,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,3,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,4,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,5,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,6,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,7,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,8,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,9,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,10,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,11,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,12,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,13,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,14,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,15,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,16,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,17,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,18,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,19,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,20,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,21,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,22,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,23,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,24,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,25,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,26,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,27,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,28,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,29,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,30,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,31,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,32,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,33,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,34,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,35,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,36,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,37,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,38,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,39,True,False,1011586059.4659472,217523689.94965437,44389293.84279376,23290123.34387195,332965355.5151866,400644772.70185226
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,40,True,False,1011586059.4659472,216546164.9525476,44389293.84279376,23185460.36321176,329342660.5767913,396917414.7827968
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,41,True,False,1011586059.4659472,215678121.37196654,44389293.84279376,23092519.488292485,325996444.90230036,393478258.23338664
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,42,True,False,1011586059.4659472,214906722.7194684,44389293.84279376,23009926.324448418,322895849.42401284,390295069.59125507
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,43,True,False,1011586059.4659472,214221012.6943107,44389293.84279376,22936507.787516885,320014497.82932603,387340299.4596367
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,44,True,False,1011586059.4659472,213611583.0900935,44389293.84279376,22871256.54681335,317329703.16137075,384590253.5509779
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,45,True,False,1011586059.4659472,213070310.03789735,44389293.84279376,22813302.784851696,314821838.5103709,382024435.13801634
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,46,True,False,1011586059.4659472,212590142.63086876,44389293.84279376,22761891.565512825,312473833.2613189,379625018.6696255
BEP_Q050_L1500,1500.0,0.5,0.9,18.0,47,True,False,1011586059.4659472,212164932.11780864,44389293.84279376,22716364.545910623,310270766.42630476,377376424.8150092
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,0,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,1,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,2,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,3,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,4,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,5,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,6,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,7,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,8,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,9,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,10,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,11,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,12,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,13,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,14,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,15,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,16,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,17,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,18,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,19,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,20,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,21,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,22,True,False,975860875.4955059,124466073.27007909,42821641.072164446,13326503.422493784,191107848.68927142,247255993.18392965
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,23,True,False,975860875.4955059,123593754.89248103,42821641.072164446,13233104.847772624,187671676.79385835,243726422.7137954
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,24,True,False,975860875.4955059,122891415.84074765,42821641.072164446,13157905.851525944,184671901.64889255,240651448.572583
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,25,True,False,975860875.4955059,122326493.8399833,42821641.072164446,13097420.011659425,182029596.18717033,237948657.27099422
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,26,True,False,975860875.4955059,121874000.30926704,42821641.072164446,13048971.816682938,179683966.29846668,235554579.18731406
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,27,True,False,975860875.4955059,121514445.85345611,42821641.072164446,13010474.549435342,177587386.6974792,233419502.31907898
